target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
638855ad4f8cbb8c1891e21b::PlanetScale,638855ad4f8cbb8c1891e21b,PlanetScale,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,328
638855ad4f8cbb8c1891e21b::Neon,638855ad4f8cbb8c1891e21b,Neon,2026-08,stable_database_type_020,openai,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,328
3232a1c1fcc8e1ed0e589171::TiDB,3232a1c1fcc8e1ed0e589171,TiDB,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,330
3232a1c1fcc8e1ed0e589171::CockroachDB,3232a1c1fcc8e1ed0e589171,CockroachDB,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,330
3232a1c1fcc8e1ed0e589171::YugabyteDB,3232a1c1fcc8e1ed0e589171,YugabyteDB,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,330
3232a1c1fcc8e1ed0e589171::Supabase,3232a1c1fcc8e1ed0e589171,Supabase,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,330
3232a1c1fcc8e1ed0e589171::PlanetScale,3232a1c1fcc8e1ed0e589171,PlanetScale,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,330
3232a1c1fcc8e1ed0e589171::Neon,3232a1c1fcc8e1ed0e589171,Neon,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,330
f8217f628539560adcc365d2::TiDB,f8217f628539560adcc365d2,TiDB,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,299
f8217f628539560adcc365d2::CockroachDB,f8217f628539560adcc365d2,CockroachDB,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,True,1.0,first,0.48,1.0,0.6667,0.9,best,1.0,,418,299
f8217f628539560adcc365d2::YugabyteDB,f8217f628539560adcc365d2,YugabyteDB,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,True,0.2,other,0.36,1.0,0.5,0.9,listed,0.2,,418,299
f8217f628539560adcc365d2::Supabase,f8217f628539560adcc365d2,Supabase,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,299
f8217f628539560adcc365d2::PlanetScale,f8217f628539560adcc365d2,PlanetScale,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,299
f8217f628539560adcc365d2::Neon,f8217f628539560adcc365d2,Neon,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,299
88532530daf48a6e49e153d1::TiDB,88532530daf48a6e49e153d1,TiDB,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,335
88532530daf48a6e49e153d1::CockroachDB,88532530daf48a6e49e153d1,CockroachDB,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,True,1.0,first,0.48,1.0,0.6667,0.9,best,1.0,,421,335
88532530daf48a6e49e153d1::YugabyteDB,88532530daf48a6e49e153d1,YugabyteDB,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,421,335
88532530daf48a6e49e153d1::Supabase,88532530daf48a6e49e153d1,Supabase,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,335
88532530daf48a6e49e153d1::PlanetScale,88532530daf48a6e49e153d1,PlanetScale,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,335
88532530daf48a6e49e153d1::Neon,88532530daf48a6e49e153d1,Neon,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,335
f9702a34ac9a5720c6e6c46c::TiDB,f9702a34ac9a5720c6e6c46c,TiDB,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,365
f9702a34ac9a5720c6e6c46c::CockroachDB,f9702a34ac9a5720c6e6c46c,CockroachDB,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,365
f9702a34ac9a5720c6e6c46c::YugabyteDB,f9702a34ac9a5720c6e6c46c,YugabyteDB,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,365
f9702a34ac9a5720c6e6c46c::Supabase,f9702a34ac9a5720c6e6c46c,Supabase,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,365
f9702a34ac9a5720c6e6c46c::PlanetScale,f9702a34ac9a5720c6e6c46c,PlanetScale,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,365
f9702a34ac9a5720c6e6c46c::Neon,f9702a34ac9a5720c6e6c46c,Neon,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,365
4c98f00c04febfab0b45ec22::TiDB,4c98f00c04febfab0b45ec22,TiDB,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,316
4c98f00c04febfab0b45ec22::CockroachDB,4c98f00c04febfab0b45ec22,CockroachDB,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,316
4c98f00c04febfab0b45ec22::YugabyteDB,4c98f00c04febfab0b45ec22,YugabyteDB,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,316
4c98f00c04febfab0b45ec22::Supabase,4c98f00c04febfab0b45ec22,Supabase,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,316
4c98f00c04febfab0b45ec22::PlanetScale,4c98f00c04febfab0b45ec22,PlanetScale,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,316
4c98f00c04febfab0b45ec22::Neon,4c98f00c04febfab0b45ec22,Neon,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,316
8b512c9ed114039e7dd48e7a::TiDB,8b512c9ed114039e7dd48e7a,TiDB,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,338
8b512c9ed114039e7dd48e7a::CockroachDB,8b512c9ed114039e7dd48e7a,CockroachDB,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,416,338
8b512c9ed114039e7dd48e7a::YugabyteDB,8b512c9ed114039e7dd48e7a,YugabyteDB,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,416,338
8b512c9ed114039e7dd48e7a::Supabase,8b512c9ed114039e7dd48e7a,Supabase,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,338
8b512c9ed114039e7dd48e7a::PlanetScale,8b512c9ed114039e7dd48e7a,PlanetScale,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,338
8b512c9ed114039e7dd48e7a::Neon,8b512c9ed114039e7dd48e7a,Neon,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,338
7364165bd5b21c173863a013::TiDB,7364165bd5b21c173863a013,TiDB,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,348
7364165bd5b21c173863a013::CockroachDB,7364165bd5b21c173863a013,CockroachDB,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,418,348
7364165bd5b21c173863a013::YugabyteDB,7364165bd5b21c173863a013,YugabyteDB,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,418,348
7364165bd5b21c173863a013::Supabase,7364165bd5b21c173863a013,Supabase,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,348
7364165bd5b21c173863a013::PlanetScale,7364165bd5b21c173863a013,PlanetScale,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,348
7364165bd5b21c173863a013::Neon,7364165bd5b21c173863a013,Neon,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,348
a24e4988c6134b7687092c6a::TiDB,a24e4988c6134b7687092c6a,TiDB,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,381
a24e4988c6134b7687092c6a::CockroachDB,a24e4988c6134b7687092c6a,CockroachDB,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,419,381
a24e4988c6134b7687092c6a::YugabyteDB,a24e4988c6134b7687092c6a,YugabyteDB,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,419,381
a24e4988c6134b7687092c6a::Supabase,a24e4988c6134b7687092c6a,Supabase,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,381
a24e4988c6134b7687092c6a::PlanetScale,a24e4988c6134b7687092c6a,PlanetScale,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,381
a24e4988c6134b7687092c6a::Neon,a24e4988c6134b7687092c6a,Neon,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,381
58149a53b7914690affc8a90::TiDB,58149a53b7914690affc8a90,TiDB,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,412,343
58149a53b7914690affc8a90::CockroachDB,58149a53b7914690affc8a90,CockroachDB,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,412,343
58149a53b7914690affc8a90::YugabyteDB,58149a53b7914690affc8a90,YugabyteDB,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,412,343
58149a53b7914690affc8a90::Supabase,58149a53b7914690affc8a90,Supabase,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,412,343
58149a53b7914690affc8a90::PlanetScale,58149a53b7914690affc8a90,PlanetScale,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,412,343
58149a53b7914690affc8a90::Neon,58149a53b7914690affc8a90,Neon,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,412,343
4d6cba6d9008fc730f9fb80d::TiDB,4d6cba6d9008fc730f9fb80d,TiDB,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,414,393
4d6cba6d9008fc730f9fb80d::CockroachDB,4d6cba6d9008fc730f9fb80d,CockroachDB,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,True,1.0,first,0.72,1.0,1.0,0.9,listed,0.2,,414,393
4d6cba6d9008fc730f9fb80d::YugabyteDB,4d6cba6d9008fc730f9fb80d,YugabyteDB,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,414,393
4d6cba6d9008fc730f9fb80d::Supabase,4d6cba6d9008fc730f9fb80d,Supabase,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,414,393
4d6cba6d9008fc730f9fb80d::PlanetScale,4d6cba6d9008fc730f9fb80d,PlanetScale,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,414,393
4d6cba6d9008fc730f9fb80d::Neon,4d6cba6d9008fc730f9fb80d,Neon,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,414,393
20ab7a0f49275644cbd88ed0::TiDB,20ab7a0f49275644cbd88ed0,TiDB,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,324
20ab7a0f49275644cbd88ed0::CockroachDB,20ab7a0f49275644cbd88ed0,CockroachDB,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,324
20ab7a0f49275644cbd88ed0::YugabyteDB,20ab7a0f49275644cbd88ed0,YugabyteDB,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,324
20ab7a0f49275644cbd88ed0::Supabase,20ab7a0f49275644cbd88ed0,Supabase,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.112,0.2,1.0,0.7,best,1.0,,433,324
20ab7a0f49275644cbd88ed0::PlanetScale,20ab7a0f49275644cbd88ed0,PlanetScale,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,324
20ab7a0f49275644cbd88ed0::Neon,20ab7a0f49275644cbd88ed0,Neon,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,324
991c44e0ef14345b59a3c4b3::TiDB,991c44e0ef14345b59a3c4b3,TiDB,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,413
991c44e0ef14345b59a3c4b3::CockroachDB,991c44e0ef14345b59a3c4b3,CockroachDB,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,413
991c44e0ef14345b59a3c4b3::YugabyteDB,991c44e0ef14345b59a3c4b3,YugabyteDB,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,413
991c44e0ef14345b59a3c4b3::Supabase,991c44e0ef14345b59a3c4b3,Supabase,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,413
991c44e0ef14345b59a3c4b3::PlanetScale,991c44e0ef14345b59a3c4b3,PlanetScale,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,413
991c44e0ef14345b59a3c4b3::Neon,991c44e0ef14345b59a3c4b3,Neon,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,413
10fe5a2fd87e7296dde98143::TiDB,10fe5a2fd87e7296dde98143,TiDB,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,432,375
10fe5a2fd87e7296dde98143::CockroachDB,10fe5a2fd87e7296dde98143,CockroachDB,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,375
10fe5a2fd87e7296dde98143::YugabyteDB,10fe5a2fd87e7296dde98143,YugabyteDB,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,375
10fe5a2fd87e7296dde98143::Supabase,10fe5a2fd87e7296dde98143,Supabase,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,375
10fe5a2fd87e7296dde98143::PlanetScale,10fe5a2fd87e7296dde98143,PlanetScale,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,375
10fe5a2fd87e7296dde98143::Neon,10fe5a2fd87e7296dde98143,Neon,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,375
09b21b96f5e63922efc63604::TiDB,09b21b96f5e63922efc63604,TiDB,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,355
09b21b96f5e63922efc63604::CockroachDB,09b21b96f5e63922efc63604,CockroachDB,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,355
09b21b96f5e63922efc63604::YugabyteDB,09b21b96f5e63922efc63604,YugabyteDB,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,355
09b21b96f5e63922efc63604::Supabase,09b21b96f5e63922efc63604,Supabase,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.72,1.0,1.0,0.9,listed,0.2,,428,355
09b21b96f5e63922efc63604::PlanetScale,09b21b96f5e63922efc63604,PlanetScale,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,355
09b21b96f5e63922efc63604::Neon,09b21b96f5e63922efc63604,Neon,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,355
4dfabb4f23f405a69a12ac92::TiDB,4dfabb4f23f405a69a12ac92,TiDB,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
4dfabb4f23f405a69a12ac92::CockroachDB,4dfabb4f23f405a69a12ac92,CockroachDB,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
4dfabb4f23f405a69a12ac92::YugabyteDB,4dfabb4f23f405a69a12ac92,YugabyteDB,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
4dfabb4f23f405a69a12ac92::Supabase,4dfabb4f23f405a69a12ac92,Supabase,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
4dfabb4f23f405a69a12ac92::PlanetScale,4dfabb4f23f405a69a12ac92,PlanetScale,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
4dfabb4f23f405a69a12ac92::Neon,4dfabb4f23f405a69a12ac92,Neon,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
58bfed00ecbd9ad23c8b6ebf::TiDB,58bfed00ecbd9ad23c8b6ebf,TiDB,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
58bfed00ecbd9ad23c8b6ebf::CockroachDB,58bfed00ecbd9ad23c8b6ebf,CockroachDB,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
58bfed00ecbd9ad23c8b6ebf::YugabyteDB,58bfed00ecbd9ad23c8b6ebf,YugabyteDB,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
58bfed00ecbd9ad23c8b6ebf::Supabase,58bfed00ecbd9ad23c8b6ebf,Supabase,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
58bfed00ecbd9ad23c8b6ebf::PlanetScale,58bfed00ecbd9ad23c8b6ebf,PlanetScale,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
58bfed00ecbd9ad23c8b6ebf::Neon,58bfed00ecbd9ad23c8b6ebf,Neon,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,333
b5eb9a79e1e084c1f1fc6534::TiDB,b5eb9a79e1e084c1f1fc6534,TiDB,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,329
b5eb9a79e1e084c1f1fc6534::CockroachDB,b5eb9a79e1e084c1f1fc6534,CockroachDB,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,329
b5eb9a79e1e084c1f1fc6534::YugabyteDB,b5eb9a79e1e084c1f1fc6534,YugabyteDB,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,329
b5eb9a79e1e084c1f1fc6534::Supabase,b5eb9a79e1e084c1f1fc6534,Supabase,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,329
b5eb9a79e1e084c1f1fc6534::PlanetScale,b5eb9a79e1e084c1f1fc6534,PlanetScale,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,329
b5eb9a79e1e084c1f1fc6534::Neon,b5eb9a79e1e084c1f1fc6534,Neon,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,329
14275e6e5989de768bdb0780::TiDB,14275e6e5989de768bdb0780,TiDB,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,331
14275e6e5989de768bdb0780::CockroachDB,14275e6e5989de768bdb0780,CockroachDB,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,331
14275e6e5989de768bdb0780::YugabyteDB,14275e6e5989de768bdb0780,YugabyteDB,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,331
14275e6e5989de768bdb0780::Supabase,14275e6e5989de768bdb0780,Supabase,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,331
14275e6e5989de768bdb0780::PlanetScale,14275e6e5989de768bdb0780,PlanetScale,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,331
14275e6e5989de768bdb0780::Neon,14275e6e5989de768bdb0780,Neon,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,331
35f384c3b0384ad1c4a0d8db::TiDB,35f384c3b0384ad1c4a0d8db,TiDB,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,400
