target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
f86ffdea710f4afd949edf2f::Supabase,f86ffdea710f4afd949edf2f,Supabase,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1290
f86ffdea710f4afd949edf2f::PlanetScale,f86ffdea710f4afd949edf2f,PlanetScale,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,128,1290
f86ffdea710f4afd949edf2f::Neon,f86ffdea710f4afd949edf2f,Neon,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1290
6af0486b65e9d00a9e0617e0::TiDB,6af0486b65e9d00a9e0617e0,TiDB,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,True,1.0,first,0.19,1.0,0.25,0.95,best,1.0,,124,1215
6af0486b65e9d00a9e0617e0::CockroachDB,6af0486b65e9d00a9e0617e0,CockroachDB,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,124,1215
6af0486b65e9d00a9e0617e0::YugabyteDB,6af0486b65e9d00a9e0617e0,YugabyteDB,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,124,1215
6af0486b65e9d00a9e0617e0::Supabase,6af0486b65e9d00a9e0617e0,Supabase,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,124,1215
6af0486b65e9d00a9e0617e0::PlanetScale,6af0486b65e9d00a9e0617e0,PlanetScale,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,124,1215
6af0486b65e9d00a9e0617e0::Neon,6af0486b65e9d00a9e0617e0,Neon,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,124,1215
f9bc7384cf94dcd03401ebbf::TiDB,f9bc7384cf94dcd03401ebbf,TiDB,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,120,1323
f9bc7384cf94dcd03401ebbf::CockroachDB,f9bc7384cf94dcd03401ebbf,CockroachDB,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,120,1323
f9bc7384cf94dcd03401ebbf::YugabyteDB,f9bc7384cf94dcd03401ebbf,YugabyteDB,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,True,0.2,other,0.72,1.0,1.0,0.9,listed,0.2,,120,1323
f9bc7384cf94dcd03401ebbf::Supabase,f9bc7384cf94dcd03401ebbf,Supabase,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1323
f9bc7384cf94dcd03401ebbf::PlanetScale,f9bc7384cf94dcd03401ebbf,PlanetScale,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1323
f9bc7384cf94dcd03401ebbf::Neon,f9bc7384cf94dcd03401ebbf,Neon,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1323
322946a7b95d464ac0d38800::TiDB,322946a7b95d464ac0d38800,TiDB,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1365
322946a7b95d464ac0d38800::CockroachDB,322946a7b95d464ac0d38800,CockroachDB,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,130,1365
322946a7b95d464ac0d38800::YugabyteDB,322946a7b95d464ac0d38800,YugabyteDB,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1365
322946a7b95d464ac0d38800::Supabase,322946a7b95d464ac0d38800,Supabase,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,130,1365
322946a7b95d464ac0d38800::PlanetScale,322946a7b95d464ac0d38800,PlanetScale,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1365
322946a7b95d464ac0d38800::Neon,322946a7b95d464ac0d38800,Neon,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,130,1365
cc308ed170d9a13710ed65a3::TiDB,cc308ed170d9a13710ed65a3,TiDB,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1185
cc308ed170d9a13710ed65a3::CockroachDB,cc308ed170d9a13710ed65a3,CockroachDB,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,123,1185
cc308ed170d9a13710ed65a3::YugabyteDB,cc308ed170d9a13710ed65a3,YugabyteDB,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,123,1185
cc308ed170d9a13710ed65a3::Supabase,cc308ed170d9a13710ed65a3,Supabase,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1185
cc308ed170d9a13710ed65a3::PlanetScale,cc308ed170d9a13710ed65a3,PlanetScale,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1185
cc308ed170d9a13710ed65a3::Neon,cc308ed170d9a13710ed65a3,Neon,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1185
4582804018e7f203a0dc9cd6::TiDB,4582804018e7f203a0dc9cd6,TiDB,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,129,1230
4582804018e7f203a0dc9cd6::CockroachDB,4582804018e7f203a0dc9cd6,CockroachDB,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1230
4582804018e7f203a0dc9cd6::YugabyteDB,4582804018e7f203a0dc9cd6,YugabyteDB,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1230
4582804018e7f203a0dc9cd6::Supabase,4582804018e7f203a0dc9cd6,Supabase,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1230
4582804018e7f203a0dc9cd6::PlanetScale,4582804018e7f203a0dc9cd6,PlanetScale,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1230
4582804018e7f203a0dc9cd6::Neon,4582804018e7f203a0dc9cd6,Neon,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1230
4606836558b936cd4f31073d::TiDB,4606836558b936cd4f31073d,TiDB,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,True,0.2,other,0.0,0.0,0.5,0.0,listed,0.2,,127,1209
4606836558b936cd4f31073d::CockroachDB,4606836558b936cd4f31073d,CockroachDB,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,127,1209
4606836558b936cd4f31073d::YugabyteDB,4606836558b936cd4f31073d,YugabyteDB,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,True,0.2,other,0.0,0.0,1.0,0.0,listed,0.2,,127,1209
4606836558b936cd4f31073d::Supabase,4606836558b936cd4f31073d,Supabase,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1209
4606836558b936cd4f31073d::PlanetScale,4606836558b936cd4f31073d,PlanetScale,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,127,1209
4606836558b936cd4f31073d::Neon,4606836558b936cd4f31073d,Neon,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1209
aea6b4ee45d705668a8a5922::TiDB,aea6b4ee45d705668a8a5922,TiDB,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,128,1214
aea6b4ee45d705668a8a5922::CockroachDB,aea6b4ee45d705668a8a5922,CockroachDB,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,128,1214
aea6b4ee45d705668a8a5922::YugabyteDB,aea6b4ee45d705668a8a5922,YugabyteDB,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,128,1214
aea6b4ee45d705668a8a5922::Supabase,aea6b4ee45d705668a8a5922,Supabase,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1214
aea6b4ee45d705668a8a5922::PlanetScale,aea6b4ee45d705668a8a5922,PlanetScale,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1214
aea6b4ee45d705668a8a5922::Neon,aea6b4ee45d705668a8a5922,Neon,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1214
68d1bf071eb8db29443c017a::TiDB,68d1bf071eb8db29443c017a,TiDB,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1108
68d1bf071eb8db29443c017a::CockroachDB,68d1bf071eb8db29443c017a,CockroachDB,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1108
68d1bf071eb8db29443c017a::YugabyteDB,68d1bf071eb8db29443c017a,YugabyteDB,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,True,0.6,top3,0.0,1.0,0.0,0.9,listed,0.2,,122,1108
68d1bf071eb8db29443c017a::Supabase,68d1bf071eb8db29443c017a,Supabase,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1108
68d1bf071eb8db29443c017a::PlanetScale,68d1bf071eb8db29443c017a,PlanetScale,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1108
68d1bf071eb8db29443c017a::Neon,68d1bf071eb8db29443c017a,Neon,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1108
9003e992bd62ca38132b8541::TiDB,9003e992bd62ca38132b8541,TiDB,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1376
9003e992bd62ca38132b8541::CockroachDB,9003e992bd62ca38132b8541,CockroachDB,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,0.76,1.0,1.0,0.95,conditional,0.5,,123,1376
9003e992bd62ca38132b8541::YugabyteDB,9003e992bd62ca38132b8541,YugabyteDB,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,0.76,1.0,1.0,0.95,conditional,0.5,,123,1376
9003e992bd62ca38132b8541::Supabase,9003e992bd62ca38132b8541,Supabase,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1376
9003e992bd62ca38132b8541::PlanetScale,9003e992bd62ca38132b8541,PlanetScale,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1376
9003e992bd62ca38132b8541::Neon,9003e992bd62ca38132b8541,Neon,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1376
9ee7792b6179ad0f38902e55::TiDB,9ee7792b6179ad0f38902e55,TiDB,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.4,1.0,0.5,1.0,best,1.0,,130,1459
9ee7792b6179ad0f38902e55::CockroachDB,9ee7792b6179ad0f38902e55,CockroachDB,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,130,1459
9ee7792b6179ad0f38902e55::YugabyteDB,9ee7792b6179ad0f38902e55,YugabyteDB,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1459
9ee7792b6179ad0f38902e55::Supabase,9ee7792b6179ad0f38902e55,Supabase,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1459
9ee7792b6179ad0f38902e55::PlanetScale,9ee7792b6179ad0f38902e55,PlanetScale,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1459
9ee7792b6179ad0f38902e55::Neon,9ee7792b6179ad0f38902e55,Neon,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1459
f8056001efb6f726e3641558::TiDB,f8056001efb6f726e3641558,TiDB,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,True,0.2,other,0.54,1.0,0.75,0.9,conditional,0.5,,128,1065
f8056001efb6f726e3641558::CockroachDB,f8056001efb6f726e3641558,CockroachDB,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,128,1065
f8056001efb6f726e3641558::YugabyteDB,f8056001efb6f726e3641558,YugabyteDB,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1065
f8056001efb6f726e3641558::Supabase,f8056001efb6f726e3641558,Supabase,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1065
f8056001efb6f726e3641558::PlanetScale,f8056001efb6f726e3641558,PlanetScale,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1065
f8056001efb6f726e3641558::Neon,f8056001efb6f726e3641558,Neon,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1065
5dbb3b8c54125d224c2e43b2::TiDB,5dbb3b8c54125d224c2e43b2,TiDB,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,126,1409
5dbb3b8c54125d224c2e43b2::CockroachDB,5dbb3b8c54125d224c2e43b2,CockroachDB,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,126,1409
5dbb3b8c54125d224c2e43b2::YugabyteDB,5dbb3b8c54125d224c2e43b2,YugabyteDB,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,126,1409
5dbb3b8c54125d224c2e43b2::Supabase,5dbb3b8c54125d224c2e43b2,Supabase,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1409
5dbb3b8c54125d224c2e43b2::PlanetScale,5dbb3b8c54125d224c2e43b2,PlanetScale,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,126,1409
5dbb3b8c54125d224c2e43b2::Neon,5dbb3b8c54125d224c2e43b2,Neon,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1409
f953654062c7345c1e266eea::TiDB,f953654062c7345c1e266eea,TiDB,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,126,1124
f953654062c7345c1e266eea::CockroachDB,f953654062c7345c1e266eea,CockroachDB,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,True,1.0,first,0.48,1.0,0.6667,0.9,best,1.0,,126,1124
f953654062c7345c1e266eea::YugabyteDB,f953654062c7345c1e266eea,YugabyteDB,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,126,1124
f953654062c7345c1e266eea::Supabase,f953654062c7345c1e266eea,Supabase,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,126,1124
f953654062c7345c1e266eea::PlanetScale,f953654062c7345c1e266eea,PlanetScale,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,True,0.2,other,0.36,1.0,0.5,0.9,conditional,0.5,,126,1124
f953654062c7345c1e266eea::Neon,f953654062c7345c1e266eea,Neon,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,126,1124
a064afedb0a7fb85eb2d90f2::TiDB,a064afedb0a7fb85eb2d90f2,TiDB,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,True,1.0,first,0.18,1.0,0.25,0.9,best,1.0,,120,1270
a064afedb0a7fb85eb2d90f2::CockroachDB,a064afedb0a7fb85eb2d90f2,CockroachDB,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1270
a064afedb0a7fb85eb2d90f2::YugabyteDB,a064afedb0a7fb85eb2d90f2,YugabyteDB,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1270
a064afedb0a7fb85eb2d90f2::Supabase,a064afedb0a7fb85eb2d90f2,Supabase,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1270
a064afedb0a7fb85eb2d90f2::PlanetScale,a064afedb0a7fb85eb2d90f2,PlanetScale,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1270
a064afedb0a7fb85eb2d90f2::Neon,a064afedb0a7fb85eb2d90f2,Neon,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1270
6a93a46e941fe51013c3ac60::TiDB,6a93a46e941fe51013c3ac60,TiDB,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1093
6a93a46e941fe51013c3ac60::CockroachDB,6a93a46e941fe51013c3ac60,CockroachDB,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,True,0.6,top3,0.45,1.0,1.0,0.9,conditional,0.5,,130,1093
6a93a46e941fe51013c3ac60::YugabyteDB,6a93a46e941fe51013c3ac60,YugabyteDB,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1093
6a93a46e941fe51013c3ac60::Supabase,6a93a46e941fe51013c3ac60,Supabase,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1093
6a93a46e941fe51013c3ac60::PlanetScale,6a93a46e941fe51013c3ac60,PlanetScale,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1093
6a93a46e941fe51013c3ac60::Neon,6a93a46e941fe51013c3ac60,Neon,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1093
22ccbf63d239a88a033a4d69::TiDB,22ccbf63d239a88a033a4d69,TiDB,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,297
22ccbf63d239a88a033a4d69::CockroachDB,22ccbf63d239a88a033a4d69,CockroachDB,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,True,1.0,first,0.48,1.0,0.6667,0.9,listed,0.2,,122,297
22ccbf63d239a88a033a4d69::YugabyteDB,22ccbf63d239a88a033a4d69,YugabyteDB,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,297
22ccbf63d239a88a033a4d69::Supabase,22ccbf63d239a88a033a4d69,Supabase,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,297
22ccbf63d239a88a033a4d69::PlanetScale,22ccbf63d239a88a033a4d69,PlanetScale,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,297
22ccbf63d239a88a033a4d69::Neon,22ccbf63d239a88a033a4d69,Neon,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,297
74cdab40893f9a0abcab1575::TiDB,74cdab40893f9a0abcab1575,TiDB,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,True,0.6,top3,0.18,1.0,0.25,0.9,listed,0.2,,131,1153
74cdab40893f9a0abcab1575::CockroachDB,74cdab40893f9a0abcab1575,CockroachDB,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1153
74cdab40893f9a0abcab1575::YugabyteDB,74cdab40893f9a0abcab1575,YugabyteDB,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,True,0.6,top3,0.0,1.0,0.0,0.9,listed,0.2,,131,1153
74cdab40893f9a0abcab1575::Supabase,74cdab40893f9a0abcab1575,Supabase,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1153
74cdab40893f9a0abcab1575::PlanetScale,74cdab40893f9a0abcab1575,PlanetScale,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1153
74cdab40893f9a0abcab1575::Neon,74cdab40893f9a0abcab1575,Neon,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1153
a6128c40e0f2c11efb6aeb9b::TiDB,a6128c40e0f2c11efb6aeb9b,TiDB,2026-08,stable_database_type_001,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,126,1030
a6128c40e0f2c11efb6aeb9b::CockroachDB,a6128c40e0f2c11efb6aeb9b,CockroachDB,2026-08,stable_database_type_001,openai,stable,database_type,saas_multi_tenant,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,126,1030
a6128c40e0f2c11efb6aeb9b::YugabyteDB,a6128c40e0f2c11efb6aeb9b,YugabyteDB,2026-08,stable_database_type_001,openai,stable,database_type,saas_multi_tenant,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,126,1030
a6128c40e0f2c11efb6aeb9b::Supabase,a6128c40e0f2c11efb6aeb9b,Supabase,2026-08,stable_database_type_001,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1030
a6128c40e0f2c11efb6aeb9b::PlanetScale,a6128c40e0f2c11efb6aeb9b,PlanetScale,2026-08,stable_database_type_001,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1030
