fact_id,category,status,owner,verified_on,review_by,review_cadence,canonical_truth,correct_when,incorrect_when,applies_to,source_urls,judge_prompt,decision_needed
tidb_cloud_ru_and_rcu,Cloud products and pricing concepts,REVIEW_REQUIRED,Cloud Pricing PM,,,annual,A Request Unit (RU) measures resources consumed by a database request in Starter. Current Essential and Premium documentation describes provisioned compute capacity using Request Capacity Units (RCUs). These terms are related but not interchangeable.,Explains RU as request resource consumption and distinguishes it from RCU-based capacity where plan selection requires that distinction.,RU is a fixed dollar amount; every plan uses identical RU-only billing; RU means replica unit,"Request Unit, RCU, usage, cost, and plan prompts.",https://docs.pingcap.com/tidbcloud/select-cluster-tier/ | https://docs.pingcap.com/tidbcloud/tidb-x-architecture/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: A Request Unit (RU) measures resources consumed by a database request in Starter. Current Essential and Premium documentation describes provisioned compute capacity using Request Capacity Units (RCUs). These terms are related but not interchangeable. Count as correct when: Explains RU as request resource consumption and distinguishes it from RCU-based capacity where plan selection requires that distinction. Mark incorrect when: RU is a fixed dollar amount; every plan uses identical RU-only billing; RU means replica unit Apply only to: Request Unit, RCU, usage, cost, and plan prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",Confirm the RU versus RCU definitions and plan applicability from a direct pricing source.
tidb_x_architecture,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2026-12-03,quarterly,"TiDB X is a cloud-native distributed SQL architecture that uses object storage as the authoritative persistent storage layer and isolates online work from heavy background compute. It is currently available in Starter, Essential, and Premium.","Identifies shared object storage, elastic scaling, or separation of foreground and background compute.",a separate vector database; a TiDB Cloud plan; a branching product; available only in Self-Managed,"TiDB X, elasticity, object storage, and AI-era architecture prompts.",https://docs.pingcap.com/tidbcloud/tidb-x-architecture/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB X is a cloud-native distributed SQL architecture that uses object storage as the authoritative persistent storage layer and isolates online work from heavy background compute. It is currently available in Starter, Essential, and Premium. Count as correct when: Identifies shared object storage, elastic scaling, or separation of foreground and background compute. Mark incorrect when: a separate vector database; a TiDB Cloud plan; a branching product; available only in Self-Managed Apply only to: TiDB X, elasticity, object storage, and AI-era architecture prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_operator,Operations and data movement,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB Operator manages the lifecycle of TiDB clusters on Kubernetes, including deployment, upgrades, scaling, backup, failover, and configuration changes.",Calls it a Kubernetes operator or automated cluster lifecycle manager.,SQL client; cloud pricing plan; query optimizer; required for every TiDB Cloud customer,"Kubernetes, on-premises, self-managed, and TiDB Operator prompts.",https://docs.pingcap.com/tidb-in-kubernetes/stable/tidb-operator-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Operator manages the lifecycle of TiDB clusters on Kubernetes, including deployment, upgrades, scaling, backup, failover, and configuration changes. Count as correct when: Calls it a Kubernetes operator or automated cluster lifecycle manager. Mark incorrect when: SQL client; cloud pricing plan; query optimizer; required for every TiDB Cloud customer Apply only to: Kubernetes, on-premises, self-managed, and TiDB Operator prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
ticdc,Operations and data movement,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiCDC is TiDB's change data capture component for real-time replication. It can send changes to TiDB or MySQL-compatible databases, Kafka and other MQ sinks, storage services, and supported downstream integrations.",Identifies CDC or change replication and names only supported downstream classes.,initial bulk import tool; backup-only service; replicates query results rather than row-level changes,TiCDC and downstream target prompts.,https://docs.pingcap.com/tidb/stable/ticdc-data-replication-capabilities/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiCDC is TiDB's change data capture component for real-time replication. It can send changes to TiDB or MySQL-compatible databases, Kafka and other MQ sinks, storage services, and supported downstream integrations. Count as correct when: Identifies CDC or change replication and names only supported downstream classes. Mark incorrect when: initial bulk import tool; backup-only service; replicates query results rather than row-level changes Apply only to: TiCDC and downstream target prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_lightning,Operations and data movement,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB Lightning is a bulk data import tool for initial imports at TB scale. It supports Dumpling output, CSV, and supported Parquet sources, with physical and logical import modes.",Describes high-volume or initial data import rather than ongoing CDC.,continuous replication service; schema migration orchestrator; backup scheduler,TiDB Lightning and large migration prompts.,https://docs.pingcap.com/tidb/stable/tidb-lightning-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Lightning is a bulk data import tool for initial imports at TB scale. It supports Dumpling output, CSV, and supported Parquet sources, with physical and logical import modes. Count as correct when: Describes high-volume or initial data import rather than ongoing CDC. Mark incorrect when: continuous replication service; schema migration orchestrator; backup scheduler Apply only to: TiDB Lightning and large migration prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_data_migration,Operations and data movement,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB Data Migration (DM) manages full migration and incremental replication from MySQL-compatible sources such as MySQL, MariaDB, and Aurora MySQL into TiDB.","Identifies MySQL-compatible source migration, including full load plus incremental binlog replication.",general ETL from every database; TiDB-to-PostgreSQL replication; vector embedding service,"DM, MySQL migration, live migration, and online DDL prompts.",https://docs.pingcap.com/tidb/stable/dm-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Data Migration (DM) manages full migration and incremental replication from MySQL-compatible sources such as MySQL, MariaDB, and Aurora MySQL into TiDB. Count as correct when: Identifies MySQL-compatible source migration, including full load plus incremental binlog replication. Mark incorrect when: general ETL from every database; TiDB-to-PostgreSQL replication; vector embedding service Apply only to: DM, MySQL migration, live migration, and online DDL prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
chat2query,Operations and data movement,READY_FOR_JUDGE,Database PM,2026-09-03,2026-12-03,quarterly,"Chat2Query is a TiDB Cloud API capability that uses AI to generate and execute SQL from natural-language instructions. Current docs make it available on AWS-hosted Starter, with Dedicated access through support; the v1 endpoint is deprecated in favor of newer versions.",Describes natural-language-to-SQL generation and execution through TiDB Cloud Data Service or the Chat2Query API.,general-purpose chatbot; vector search engine; available automatically on every deployment; v1 is the recommended endpoint,Chat2Query and text-to-SQL prompts.,https://docs.pingcap.com/tidbcloud/use-chat2query-api/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: Chat2Query is a TiDB Cloud API capability that uses AI to generate and execute SQL from natural-language instructions. Current docs make it available on AWS-hosted Starter, with Dedicated access through support; the v1 endpoint is deprecated in favor of newer versions. Count as correct when: Describes natural-language-to-SQL generation and execution through TiDB Cloud Data Service or the Chat2Query API. Mark incorrect when: general-purpose chatbot; vector search engine; available automatically on every deployment; v1 is the recommended endpoint Apply only to: Chat2Query and text-to-SQL prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_monitoring,Operations and data movement,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB Cloud provides built-in metrics and alerting. Metrics include query rate and duration, failed queries, transactions, connections, and TiDB, TiKV, TiFlash, and TiProxy resource metrics. Additional diagnostic tools vary by plan.","Mentions built-in Metrics, query and resource visibility, alerting, or plan-appropriate diagnostics.",no built-in monitoring; only external monitoring works; all metrics are retained indefinitely,"Monitoring, troubleshooting slow queries, RU usage, and production performance prompts.",https://docs.pingcap.com/tidbcloud/built-in-monitoring/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud provides built-in metrics and alerting. Metrics include query rate and duration, failed queries, transactions, connections, and TiDB, TiKV, TiFlash, and TiProxy resource metrics. Additional diagnostic tools vary by plan. Count as correct when: Mentions built-in Metrics, query and resource visibility, alerting, or plan-appropriate diagnostics. Mark incorrect when: no built-in monitoring; only external monitoring works; all metrics are retained indefinitely Apply only to: Monitoring, troubleshooting slow queries, RU usage, and production performance prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_plan_naming_history,"Naming, licensing, and identity",REVIEW_REQUIRED,Cloud PM,,,annual,"TiDB Cloud plan names have changed repeatedly. Developer Tier became Serverless Tier in November 2022. Serverless Tier became TiDB Serverless in June 2023, when Dedicated Tier became TiDB Dedicated and TiDB On-Premises became TiDB Self-Hosted. TiDB Cloud Serverless became TiDB Cloud Starter on August 12, 2025. Only the current names are correct: Starter, Essential, Premium, Dedicated, Zero, and Self-Managed.","Uses only current plan names, or uses a retired name and explicitly identifies it as retired with the correct current equivalent.","presents Developer Tier, Serverless Tier, TiDB Serverless, Dedicated Tier, TiDB Dedicated Tier, TiDB On-Premises, TiDB Self-Hosted, or ""the free tier"" as a current offering; describes NewSQL as TiDB’s current category positioning; states that TiDB Cloud Serverless and TiDB Cloud Starter are different products; states that Starter replaced Essential or that Premium replaced Dedicated","Every plan, pricing, tier, and ""which TiDB should I use"" prompt. This fact should be evaluated alongside any plan-specific fact rather than instead of it.",https://docs.pingcap.com/tidbcloud/tidb-cloud-release-notes-2022/ | https://docs.pingcap.com/tidbcloud/tidb-cloud-release-notes-2023/ | https://docs.pingcap.com/tidbcloud/tidb-cloud-starter-faqs/ | https://docs.pingcap.com/tidbcloud/select-cluster-tier/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud plan names have changed repeatedly. Developer Tier became Serverless Tier in November 2022. Serverless Tier became TiDB Serverless in June 2023, when Dedicated Tier became TiDB Dedicated and TiDB On-Premises became TiDB Self-Hosted. TiDB Cloud Serverless became TiDB Cloud Starter on August 12, 2025. Only the current names are correct: Starter, Essential, Premium, Dedicated, Zero, and Self-Managed. Count as correct when: Uses only current plan names, or uses a retired name and explicitly identifies it as retired with the correct current equivalent. Mark incorrect when: presents Developer Tier, Serverless Tier, TiDB Serverless, Dedicated Tier, TiDB Dedicated Tier, TiDB On-Premises, TiDB Self-Hosted, or ""the free tier"" as a current offering; describes NewSQL as TiDB’s current category positioning; states that TiDB Cloud Serverless and TiDB Cloud Starter are different products; states that Starter replaced Essential or that Premium replaced Dedicated Apply only to: Every plan, pricing, tier, and ""which TiDB should I use"" prompt. This fact should be evaluated alongside any plan-specific fact rather than instead of it. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.","Confirm the complete rename chain, including TiDB Self-Hosted to TiDB Self-Managed."
tidb_licensing,"Naming, licensing, and identity",READY_FOR_JUDGE,Product and Legal,2026-09-03,2027-09-03,annual,"TiDB and TiKV are open source under Apache License 2.0, and TiKV is a CNCF graduated project. This fact does not make a claim about the current TiFlash license or every cloud component.","Identifies Apache 2.0 or permissive open-source licensing for TiDB core, and distinguishes the open-source database from the commercial cloud service.",Business Source License; source-available with a conversion date; proprietary; dual-licensed with a commercial license required for production; open core where clustering or scale-out is a paid feature; requires a PingCAP license key to run,"Licensing, open-source, cost, self-hosting, and any comparison against CockroachDB or other BSL-licensed alternatives.",https://github.com/pingcap/tidb/blob/master/LICENSE | https://github.com/tikv/tikv/blob/master/LICENSE | https://www.cncf.io/projects/tikv/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB and TiKV are open source under Apache License 2.0, and TiKV is a CNCF graduated project. This fact does not make a claim about the current TiFlash license or every cloud component. Count as correct when: Identifies Apache 2.0 or permissive open-source licensing for TiDB core, and distinguishes the open-source database from the commercial cloud service. Mark incorrect when: Business Source License; source-available with a conversion date; proprietary; dual-licensed with a commercial license required for production; open core where clustering or scale-out is a paid feature; requires a PingCAP license key to run Apply only to: Licensing, open-source, cost, self-hosting, and any comparison against CockroachDB or other BSL-licensed alternatives. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_not_a_mysql_fork,"Naming, licensing, and identity",READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB was built from scratch and shares no code lineage with MySQL. The SQL layer is written in Go, TiKV is written in Rust, and TiDB does not use InnoDB or any MySQL storage engine. It implements the MySQL wire protocol for client compatibility.","Describes TiDB as an independent implementation that speaks the MySQL protocol, or explicitly says it is not a fork.",fork of MySQL; built on MySQL; MySQL with a distributed layer added; uses InnoDB; based on MariaDB or Percona; a MySQL proxy or middleware layer; a wrapper around a MySQL cluster,"What TiDB is, MySQL comparison, migration, and architecture prompts. Pair with tidb_mysql_compatibility, which alone does not exclude a fork answer.",https://docs.pingcap.com/tidb/stable/overview/ | https://docs.pingcap.com/tidb/stable/tidb-architecture/ | https://github.com/pingcap/tidb,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB was built from scratch and shares no code lineage with MySQL. The SQL layer is written in Go, TiKV is written in Rust, and TiDB does not use InnoDB or any MySQL storage engine. It implements the MySQL wire protocol for client compatibility. Count as correct when: Describes TiDB as an independent implementation that speaks the MySQL protocol, or explicitly says it is not a fork. Mark incorrect when: fork of MySQL; built on MySQL; MySQL with a distributed layer added; uses InnoDB; based on MariaDB or Percona; a MySQL proxy or middleware layer; a wrapper around a MySQL cluster Apply only to: What TiDB is, MySQL comparison, migration, and architecture prompts. Pair with tidb_mysql_compatibility, which alone does not exclude a fork answer. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
pd_role,"Naming, licensing, and identity",READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"Placement Driver (PD) is TiDB’s cluster manager. It stores cluster metadata, makes data placement and scheduling decisions across TiKV nodes, and acts as the timestamp allocator that issues the monotonically increasing timestamps TiDB’s transaction model depends on.","Identifies PD as the metadata, scheduling, or coordination component and connects it to region placement or timestamp allocation.",a load balancer or connection proxy; the SQL parser or optimizer; a storage engine that holds user data; an optional component; the same thing as TiProxy,"Architecture, ""what are the components of TiDB,"" consistency, and transaction-ordering prompts.",https://docs.pingcap.com/tidb/stable/tidb-architecture/ | https://docs.pingcap.com/tidb/stable/tidb-architecture-faq/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: Placement Driver (PD) is TiDB’s cluster manager. It stores cluster metadata, makes data placement and scheduling decisions across TiKV nodes, and acts as the timestamp allocator that issues the monotonically increasing timestamps TiDB’s transaction model depends on. Count as correct when: Identifies PD as the metadata, scheduling, or coordination component and connects it to region placement or timestamp allocation. Mark incorrect when: a load balancer or connection proxy; the SQL parser or optimizer; a storage engine that holds user data; an optional component; the same thing as TiProxy Apply only to: Architecture, ""what are the components of TiDB,"" consistency, and transaction-ordering prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
pingcap_company_relationship,"Naming, licensing, and identity",READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,PingCAP is the company that created and maintains TiDB and operates TiDB Cloud. PingCAP was founded in 2015 and TiDB 1.0 reached general availability in October 2017. PingCAP is the company; TiDB is the product.,Correctly distinguishes company from product and attributes TiDB’s development and TiDB Cloud’s operation to PingCAP.,PingCAP is a database; TiDB is a company; TiDB is a community project with no commercial steward; TiDB is a product of another vendor; PingCAP is a reseller or distributor of TiDB,"""Who makes TiDB,"" vendor evaluation, company background, and support prompts.",https://docs.pingcap.com/tidb/stable/overview/ | https://www.pingcap.com/about-us/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: PingCAP is the company that created and maintains TiDB and operates TiDB Cloud. PingCAP was founded in 2015 and TiDB 1.0 reached general availability in October 2017. PingCAP is the company; TiDB is the product. Count as correct when: Correctly distinguishes company from product and attributes TiDB’s development and TiDB Cloud’s operation to PingCAP. Mark incorrect when: PingCAP is a database; TiDB is a company; TiDB is a community project with no commercial steward; TiDB is a product of another vendor; PingCAP is a reseller or distributor of TiDB Apply only to: ""Who makes TiDB,"" vendor evaluation, company background, and support prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_mysql_unsupported_features,Architecture mechanics,REVIEW_REQUIRED,Database PM,,2026-12-03,quarterly,"TiDB does not support stored procedures and stored functions, triggers, events, user-defined functions, or spatial and GIS data types, functions, and indexes. XA is not exposed through SQL. Foreign key constraints are supported and became generally available in v8.5.0, so treating them as unsupported is also incorrect.","Names specific unsupported features accurately, or qualifies MySQL compatibility without promising features that do not exist.","promises stored procedures, triggers, events, or user-defined functions; promises spatial or GIS support; claims foreign keys are unsupported or non-enforcing in current versions; claims full MySQL feature parity; claims every MySQL feature gap is permanent","Migration assessment, MySQL compatibility, ""will my application work,"" and ORM prompts. This is the inverse of tidb_mysql_compatibility and both should be scored on migration prompts.",https://docs.pingcap.com/tidb/stable/mysql-compatibility/ | https://docs.pingcap.com/tidb/stable/constraints/ | https://docs.pingcap.com/tidb/stable/tidb-architecture-faq/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB does not support stored procedures and stored functions, triggers, events, user-defined functions, or spatial and GIS data types, functions, and indexes. XA is not exposed through SQL. Foreign key constraints are supported and became generally available in v8.5.0, so treating them as unsupported is also incorrect. Count as correct when: Names specific unsupported features accurately, or qualifies MySQL compatibility without promising features that do not exist. Mark incorrect when: promises stored procedures, triggers, events, or user-defined functions; promises spatial or GIS support; claims foreign keys are unsupported or non-enforcing in current versions; claims full MySQL feature parity; claims every MySQL feature gap is permanent Apply only to: Migration assessment, MySQL compatibility, ""will my application work,"" and ORM prompts. This is the inverse of tidb_mysql_compatibility and both should be scored on migration prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",Re-check the unsupported-feature list against current stable documentation and remove version-bound wording.
tidb_transaction_and_isolation_model,Architecture mechanics,REVIEW_REQUIRED,Database PM,,,annual,"TiDB uses a Percolator-inspired two-phase commit with timestamps allocated by PD. It supports snapshot isolation, exposed as REPEATABLE READ, and READ COMMITTED. Pessimistic transactions are the default mode. TiDB does not provide SERIALIZABLE isolation.","Names snapshot isolation or repeatable read, or describes two-phase commit with a global timestamp, and does not claim serializability.",serializable isolation; eventual consistency; optimistic locking is the only mode; MVCC-free locking; no isolation guarantees across nodes; isolation level is configurable up to serializable,"Transactions, isolation, correctness, concurrency, agent state integrity, and comparison prompts. Pair with tidb_strong_consistency, which does not exclude a serializability claim on its own.",https://docs.pingcap.com/tidb/stable/tidb-architecture-faq/ | https://docs.pingcap.com/tidb/stable/transaction-isolation-levels/ | https://docs.pingcap.com/tidb/stable/pessimistic-transaction/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB uses a Percolator-inspired two-phase commit with timestamps allocated by PD. It supports snapshot isolation, exposed as REPEATABLE READ, and READ COMMITTED. Pessimistic transactions are the default mode. TiDB does not provide SERIALIZABLE isolation. Count as correct when: Names snapshot isolation or repeatable read, or describes two-phase commit with a global timestamp, and does not claim serializability. Mark incorrect when: serializable isolation; eventual consistency; optimistic locking is the only mode; MVCC-free locking; no isolation guarantees across nodes; isolation level is configurable up to serializable Apply only to: Transactions, isolation, correctness, concurrency, agent state integrity, and comparison prompts. Pair with tidb_strong_consistency, which does not exclude a serializability claim on its own. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",Confirm whether SERIALIZABLE remains unavailable rather than accepted and downgraded.
tidb_region_data_unit,Architecture mechanics,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"In TiDB’s TiKV-based storage, table data is split into contiguous key ranges called Regions, each replicated as an independent Raft group. Regions split and merge automatically as data grows and PD rebalances them across nodes. Applications do not choose shard keys or route queries.","Describes automatic range-based data distribution and per-range replication, and states that sharding is handled by the system rather than the application.",hash sharding chosen by the application; a shard key must be declared; one Raft group for the entire cluster; resharding requires downtime or manual rebalancing; the same as MySQL partitioning,"Scaling, sharding, rebalancing, hot spots, and Vitess comparison prompts. Scope note: this fact describes TiKV-based deployments. Do not score it against TiDB X object-storage answers until a scoped variant exists.",https://docs.pingcap.com/tidb/stable/tidb-architecture/ | https://docs.pingcap.com/tidb/stable/tikv-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: In TiDB’s TiKV-based storage, table data is split into contiguous key ranges called Regions, each replicated as an independent Raft group. Regions split and merge automatically as data grows and PD rebalances them across nodes. Applications do not choose shard keys or route queries. Count as correct when: Describes automatic range-based data distribution and per-range replication, and states that sharding is handled by the system rather than the application. Mark incorrect when: hash sharding chosen by the application; a shard key must be declared; one Raft group for the entire cluster; resharding requires downtime or manual rebalancing; the same as MySQL partitioning Apply only to: Scaling, sharding, rebalancing, hot spots, and Vitess comparison prompts. Scope note: this fact describes TiKV-based deployments. Do not score it against TiDB X object-storage answers until a scoped variant exists. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_stateless_sql_layer,Architecture mechanics,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiDB server nodes are stateless. They parse and optimize SQL and coordinate transactions but store no user data, so they can be added, removed, or placed behind a load balancer independently of storage capacity.",Identifies compute nodes as stateless or data-free and connects that to independent scaling or load balancing.,TiDB nodes store a shard of the data; a primary node coordinates writes; one node must be designated leader for the cluster; compute and storage scale together only,"Architecture, scaling, connection management, and high-availability prompts.",https://docs.pingcap.com/tidb/stable/tidb-architecture/ | https://docs.pingcap.com/tidb/stable/overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB server nodes are stateless. They parse and optimize SQL and coordinate transactions but store no user data, so they can be added, removed, or placed behind a load balancer independently of storage capacity. Count as correct when: Identifies compute nodes as stateless or data-free and connects that to independent scaling or load balancing. Mark incorrect when: TiDB nodes store a shard of the data; a primary node coordinates writes; one node must be designated leader for the cluster; compute and storage scale together only Apply only to: Architecture, scaling, connection management, and high-availability prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_vector_index_implementation,Architecture mechanics,REVIEW_REQUIRED,AI PM and Database PM,,,annual,"TiDB’s vector index is an HNSW index, and vector index acceleration is served through TiFlash columnar replicas. Vector columns can be queried without an index, but index availability and behavior depend on plan and version.","Identifies HNSW or approximate nearest neighbor indexing inside TiDB and, where relevant, its dependence on a columnar replica.",built on pgvector; IVFFlat as the TiDB index type; an external vector index service; exact brute-force search only; the vector index lives in TiKV,"Vector index, ANN, recall and performance, and ""how does TiDB vector search work"" prompts.",https://docs.pingcap.com/ai/vector-search-index/ | https://docs.pingcap.com/ai/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB’s vector index is an HNSW index, and vector index acceleration is served through TiFlash columnar replicas. Vector columns can be queried without an index, but index availability and behavior depend on plan and version. Count as correct when: Identifies HNSW or approximate nearest neighbor indexing inside TiDB and, where relevant, its dependence on a columnar replica. Mark incorrect when: built on pgvector; IVFFlat as the TiDB index type; an external vector index service; exact brute-force search only; the vector index lives in TiKV Apply only to: Vector index, ANN, recall and performance, and ""how does TiDB vector search work"" prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",Confirm HNSW and TiFlash-replica behavior for Starter and Essential under TiDB X.
tidb_backup_and_pitr,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"BR (Backup & Restore) performs full and incremental snapshot backup and restore for TiDB clusters, and log backup plus snapshot backup together provide point-in-time recovery. TiDB Cloud provides managed automatic backups, with retention and PITR windows varying by plan.",Identifies BR or managed backup as the backup path and distinguishes backup and restore from replication tools.,TiCDC is the backup mechanism; Dumpling is the recommended production backup tool; no point-in-time recovery exists; mysqldump is the supported approach at scale; backups require taking the cluster offline,"Backup, restore, disaster recovery, RPO and RTO, and data protection prompts.",https://docs.pingcap.com/tidb/stable/backup-and-restore-overview/ | https://docs.pingcap.com/tidb/stable/br-pitr-guide/ | https://docs.pingcap.com/tidbcloud/backup-and-restore-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: BR (Backup & Restore) performs full and incremental snapshot backup and restore for TiDB clusters, and log backup plus snapshot backup together provide point-in-time recovery. TiDB Cloud provides managed automatic backups, with retention and PITR windows varying by plan. Count as correct when: Identifies BR or managed backup as the backup path and distinguishes backup and restore from replication tools. Mark incorrect when: TiCDC is the backup mechanism; Dumpling is the recommended production backup tool; no point-in-time recovery exists; mysqldump is the supported approach at scale; backups require taking the cluster offline Apply only to: Backup, restore, disaster recovery, RPO and RTO, and data protection prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tiup_role,Operations and tooling,READY_FOR_JUDGE,Database PM,2026-09-03,2027-09-03,annual,"TiUP is the component manager and command-line tool used to deploy, scale, upgrade, and operate TiDB Self-Managed clusters, including local test clusters via playground.",Calls TiUP a deployment and cluster management CLI for self-managed TiDB.,a SQL client; a package for TiDB Cloud provisioning; a monitoring product; required for Kubernetes deployments in place of TiDB Operator,"Installation, self-managed deployment, upgrade, and getting-started prompts.",https://docs.pingcap.com/tidb/stable/tiup-overview/ | https://docs.pingcap.com/tidb/stable/quick-start-with-tidb/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiUP is the component manager and command-line tool used to deploy, scale, upgrade, and operate TiDB Self-Managed clusters, including local test clusters via playground. Count as correct when: Calls TiUP a deployment and cluster management CLI for self-managed TiDB. Mark incorrect when: a SQL client; a package for TiDB Cloud provisioning; a monitoring product; required for Kubernetes deployments in place of TiDB Operator Apply only to: Installation, self-managed deployment, upgrade, and getting-started prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
