prompt_id,group,surface,cluster,funnel_stage,intent_weight,persona,score,prompt_text
stable_branddef_022,accuracy,product,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,37,What is TiDB Cloud Zero?
stable_branddef_023,accuracy,api,TiDB Brand & Definitions,awareness,2,Engineering Leader,37,What is TiDB Cloud Dedicated?
stable_branddef_024,accuracy,api,TiDB Brand & Definitions,awareness,2,Engineering Leader,37,What is TiDB Self-Managed?
stable_branddef_025,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,36,What is TiKV?
stable_branddef_026,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,36,What is TiFlash?
stable_branddef_027,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,36,What is TiDB Operator?
stable_branddef_028,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,36,What is TiDB's HTAP architecture?
stable_branddef_029,accuracy,product,TiDB Brand & Definitions,awareness,2,AI / ML Practitioner,35,What is TiDB Cloud Memory and how does it work?
stable_branddef_030,accuracy,api,TiDB Brand & Definitions,awareness,2,Technical Executive,35,What is the TiDB Request Unit pricing model?
stable_branddef_031,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,Can TiDB be integrated with existing data infrastructure easily?
stable_branddef_032,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,What are the scalability options available with TiDB's database?
stable_branddef_033,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,What is a TiDB knowledge graph?
stable_branddef_034,comparison,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,"Which is better, SingleStore or TiDB?"
stable_branddef_035,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,What is TiCDC and what downstream targets does it support?
stable_branddef_036,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,What is TiDB Lightning and when should you use it?
stable_branddef_037,accuracy,api,TiDB Brand & Definitions,awareness,2,Backend / App Engineer,34,What is Data Migration (DM) in TiDB?
stable_branddef_038,accuracy,api,TiDB Brand & Definitions,awareness,2,Analytics / BI Professional,34,What is Chat2Query in TiDB Cloud?
