target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
fbd006e00f0522cb70eb3e21::YugabyteDB,fbd006e00f0522cb70eb3e21,YugabyteDB,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,179,700
fbd006e00f0522cb70eb3e21::Supabase,fbd006e00f0522cb70eb3e21,Supabase,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
fbd006e00f0522cb70eb3e21::PlanetScale,fbd006e00f0522cb70eb3e21,PlanetScale,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
fbd006e00f0522cb70eb3e21::Neon,fbd006e00f0522cb70eb3e21,Neon,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
af0f2a579654463ebe6ebec6::TiDB,af0f2a579654463ebe6ebec6,TiDB,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
af0f2a579654463ebe6ebec6::CockroachDB,af0f2a579654463ebe6ebec6,CockroachDB,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
af0f2a579654463ebe6ebec6::YugabyteDB,af0f2a579654463ebe6ebec6,YugabyteDB,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
af0f2a579654463ebe6ebec6::Supabase,af0f2a579654463ebe6ebec6,Supabase,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
af0f2a579654463ebe6ebec6::PlanetScale,af0f2a579654463ebe6ebec6,PlanetScale,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
af0f2a579654463ebe6ebec6::Neon,af0f2a579654463ebe6ebec6,Neon,2026-08,stable_pain_point_020,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,169,700
7897964290070c53a0d203f8::TiDB,7897964290070c53a0d203f8,TiDB,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
7897964290070c53a0d203f8::CockroachDB,7897964290070c53a0d203f8,CockroachDB,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,171,700
7897964290070c53a0d203f8::YugabyteDB,7897964290070c53a0d203f8,YugabyteDB,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,171,700
7897964290070c53a0d203f8::Supabase,7897964290070c53a0d203f8,Supabase,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
7897964290070c53a0d203f8::PlanetScale,7897964290070c53a0d203f8,PlanetScale,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
7897964290070c53a0d203f8::Neon,7897964290070c53a0d203f8,Neon,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
3abb6cff7cca600697c83383::TiDB,3abb6cff7cca600697c83383,TiDB,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
3abb6cff7cca600697c83383::CockroachDB,3abb6cff7cca600697c83383,CockroachDB,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,183,700
3abb6cff7cca600697c83383::YugabyteDB,3abb6cff7cca600697c83383,YugabyteDB,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
3abb6cff7cca600697c83383::Supabase,3abb6cff7cca600697c83383,Supabase,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,183,700
3abb6cff7cca600697c83383::PlanetScale,3abb6cff7cca600697c83383,PlanetScale,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
3abb6cff7cca600697c83383::Neon,3abb6cff7cca600697c83383,Neon,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,183,700
f98f249fbf6e2001af15b579::TiDB,f98f249fbf6e2001af15b579,TiDB,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,167,700
f98f249fbf6e2001af15b579::CockroachDB,f98f249fbf6e2001af15b579,CockroachDB,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,True,0.6,top3,1.0,1.0,1.0,1.0,listed,0.2,,167,700
f98f249fbf6e2001af15b579::YugabyteDB,f98f249fbf6e2001af15b579,YugabyteDB,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,True,0.6,top3,0.9,1.0,1.0,0.9,strong,0.75,,167,700
f98f249fbf6e2001af15b579::Supabase,f98f249fbf6e2001af15b579,Supabase,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,167,700
f98f249fbf6e2001af15b579::PlanetScale,f98f249fbf6e2001af15b579,PlanetScale,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,167,700
f98f249fbf6e2001af15b579::Neon,f98f249fbf6e2001af15b579,Neon,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,167,700
785c540becf767edeb4aba84::TiDB,785c540becf767edeb4aba84,TiDB,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,True,1.0,first,0.2,1.0,0.25,1.0,best,1.0,,178,700
785c540becf767edeb4aba84::CockroachDB,785c540becf767edeb4aba84,CockroachDB,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
785c540becf767edeb4aba84::YugabyteDB,785c540becf767edeb4aba84,YugabyteDB,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
785c540becf767edeb4aba84::Supabase,785c540becf767edeb4aba84,Supabase,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
785c540becf767edeb4aba84::PlanetScale,785c540becf767edeb4aba84,PlanetScale,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
785c540becf767edeb4aba84::Neon,785c540becf767edeb4aba84,Neon,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
097d9a1a78119423db99c2b7::TiDB,097d9a1a78119423db99c2b7,TiDB,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
097d9a1a78119423db99c2b7::CockroachDB,097d9a1a78119423db99c2b7,CockroachDB,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
097d9a1a78119423db99c2b7::YugabyteDB,097d9a1a78119423db99c2b7,YugabyteDB,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
097d9a1a78119423db99c2b7::Supabase,097d9a1a78119423db99c2b7,Supabase,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
097d9a1a78119423db99c2b7::PlanetScale,097d9a1a78119423db99c2b7,PlanetScale,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
097d9a1a78119423db99c2b7::Neon,097d9a1a78119423db99c2b7,Neon,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
6b76b195fb535a1d923ca98f::TiDB,6b76b195fb535a1d923ca98f,TiDB,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,185,700
6b76b195fb535a1d923ca98f::CockroachDB,6b76b195fb535a1d923ca98f,CockroachDB,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,185,700
6b76b195fb535a1d923ca98f::YugabyteDB,6b76b195fb535a1d923ca98f,YugabyteDB,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,185,700
6b76b195fb535a1d923ca98f::Supabase,6b76b195fb535a1d923ca98f,Supabase,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
6b76b195fb535a1d923ca98f::PlanetScale,6b76b195fb535a1d923ca98f,PlanetScale,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
6b76b195fb535a1d923ca98f::Neon,6b76b195fb535a1d923ca98f,Neon,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
7c1eee09b89f1d0c6e9a93a8::TiDB,7c1eee09b89f1d0c6e9a93a8,TiDB,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,True,1.0,first,0.0,0.0,0.75,0.0,listed,0.2,,172,700
7c1eee09b89f1d0c6e9a93a8::CockroachDB,7c1eee09b89f1d0c6e9a93a8,CockroachDB,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
7c1eee09b89f1d0c6e9a93a8::YugabyteDB,7c1eee09b89f1d0c6e9a93a8,YugabyteDB,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
7c1eee09b89f1d0c6e9a93a8::Supabase,7c1eee09b89f1d0c6e9a93a8,Supabase,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
7c1eee09b89f1d0c6e9a93a8::PlanetScale,7c1eee09b89f1d0c6e9a93a8,PlanetScale,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
7c1eee09b89f1d0c6e9a93a8::Neon,7c1eee09b89f1d0c6e9a93a8,Neon,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
aa37f9154bb8ec2b8db7e888::TiDB,aa37f9154bb8ec2b8db7e888,TiDB,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,178,700
aa37f9154bb8ec2b8db7e888::CockroachDB,aa37f9154bb8ec2b8db7e888,CockroachDB,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,1.0,1.0,1.0,1.0,listed,0.2,,178,700
aa37f9154bb8ec2b8db7e888::YugabyteDB,aa37f9154bb8ec2b8db7e888,YugabyteDB,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,0.9,1.0,1.0,0.9,conditional,0.5,,178,700
aa37f9154bb8ec2b8db7e888::Supabase,aa37f9154bb8ec2b8db7e888,Supabase,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
aa37f9154bb8ec2b8db7e888::PlanetScale,aa37f9154bb8ec2b8db7e888,PlanetScale,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
aa37f9154bb8ec2b8db7e888::Neon,aa37f9154bb8ec2b8db7e888,Neon,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
c7cb48c16e5f7879b1ab73ac::TiDB,c7cb48c16e5f7879b1ab73ac,TiDB,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.25,1.0,0.5,1.0,listed,0.2,,196,700
c7cb48c16e5f7879b1ab73ac::CockroachDB,c7cb48c16e5f7879b1ab73ac,CockroachDB,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,196,700
c7cb48c16e5f7879b1ab73ac::YugabyteDB,c7cb48c16e5f7879b1ab73ac,YugabyteDB,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,196,700
c7cb48c16e5f7879b1ab73ac::Supabase,c7cb48c16e5f7879b1ab73ac,Supabase,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,196,700
c7cb48c16e5f7879b1ab73ac::PlanetScale,c7cb48c16e5f7879b1ab73ac,PlanetScale,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,196,700
c7cb48c16e5f7879b1ab73ac::Neon,c7cb48c16e5f7879b1ab73ac,Neon,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,196,700
7a878935b911c3780174d128::TiDB,7a878935b911c3780174d128,TiDB,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
7a878935b911c3780174d128::CockroachDB,7a878935b911c3780174d128,CockroachDB,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
7a878935b911c3780174d128::YugabyteDB,7a878935b911c3780174d128,YugabyteDB,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
7a878935b911c3780174d128::Supabase,7a878935b911c3780174d128,Supabase,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,True,0.2,other,0.72,1.0,1.0,0.9,listed,0.2,,181,700
7a878935b911c3780174d128::PlanetScale,7a878935b911c3780174d128,PlanetScale,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
7a878935b911c3780174d128::Neon,7a878935b911c3780174d128,Neon,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,181,700
9f4bae9cd1591cbbba8868a8::TiDB,9f4bae9cd1591cbbba8868a8,TiDB,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,True,0.6,top3,0.6,1.0,0.75,1.0,listed,0.2,,180,700
9f4bae9cd1591cbbba8868a8::CockroachDB,9f4bae9cd1591cbbba8868a8,CockroachDB,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,True,1.0,first,0.5333,1.0,0.6667,1.0,best,1.0,,180,700
9f4bae9cd1591cbbba8868a8::YugabyteDB,9f4bae9cd1591cbbba8868a8,YugabyteDB,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,180,700
9f4bae9cd1591cbbba8868a8::Supabase,9f4bae9cd1591cbbba8868a8,Supabase,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,180,700
9f4bae9cd1591cbbba8868a8::PlanetScale,9f4bae9cd1591cbbba8868a8,PlanetScale,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
9f4bae9cd1591cbbba8868a8::Neon,9f4bae9cd1591cbbba8868a8,Neon,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,180,700
51eb9f633f4a332dcb4252ef::TiDB,51eb9f633f4a332dcb4252ef,TiDB,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
51eb9f633f4a332dcb4252ef::CockroachDB,51eb9f633f4a332dcb4252ef,CockroachDB,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,174,700
51eb9f633f4a332dcb4252ef::YugabyteDB,51eb9f633f4a332dcb4252ef,YugabyteDB,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,174,700
51eb9f633f4a332dcb4252ef::Supabase,51eb9f633f4a332dcb4252ef,Supabase,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
51eb9f633f4a332dcb4252ef::PlanetScale,51eb9f633f4a332dcb4252ef,PlanetScale,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
51eb9f633f4a332dcb4252ef::Neon,51eb9f633f4a332dcb4252ef,Neon,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
580b9e7718dd3e1349eaf27b::TiDB,580b9e7718dd3e1349eaf27b,TiDB,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,176,700
580b9e7718dd3e1349eaf27b::CockroachDB,580b9e7718dd3e1349eaf27b,CockroachDB,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,176,700
580b9e7718dd3e1349eaf27b::YugabyteDB,580b9e7718dd3e1349eaf27b,YugabyteDB,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
580b9e7718dd3e1349eaf27b::Supabase,580b9e7718dd3e1349eaf27b,Supabase,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
580b9e7718dd3e1349eaf27b::PlanetScale,580b9e7718dd3e1349eaf27b,PlanetScale,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
580b9e7718dd3e1349eaf27b::Neon,580b9e7718dd3e1349eaf27b,Neon,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
854b19b60d80ce61e3060428::TiDB,854b19b60d80ce61e3060428,TiDB,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
854b19b60d80ce61e3060428::CockroachDB,854b19b60d80ce61e3060428,CockroachDB,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,True,0.2,other,0.8,1.0,1.0,1.0,listed,0.2,,184,700
854b19b60d80ce61e3060428::YugabyteDB,854b19b60d80ce61e3060428,YugabyteDB,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
854b19b60d80ce61e3060428::Supabase,854b19b60d80ce61e3060428,Supabase,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
854b19b60d80ce61e3060428::PlanetScale,854b19b60d80ce61e3060428,PlanetScale,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,184,700
854b19b60d80ce61e3060428::Neon,854b19b60d80ce61e3060428,Neon,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,184,700
cd5257d91807c2d0b77d019b::TiDB,cd5257d91807c2d0b77d019b,TiDB,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
cd5257d91807c2d0b77d019b::CockroachDB,cd5257d91807c2d0b77d019b,CockroachDB,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,True,1.0,first,0.6667,1.0,0.6667,1.0,best,1.0,,168,700
cd5257d91807c2d0b77d019b::YugabyteDB,cd5257d91807c2d0b77d019b,YugabyteDB,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,True,0.6,top3,0.45,1.0,0.5,0.9,listed,0.2,,168,700
cd5257d91807c2d0b77d019b::Supabase,cd5257d91807c2d0b77d019b,Supabase,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
cd5257d91807c2d0b77d019b::PlanetScale,cd5257d91807c2d0b77d019b,PlanetScale,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
cd5257d91807c2d0b77d019b::Neon,cd5257d91807c2d0b77d019b,Neon,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
f836c725b027395eea6746a1::TiDB,f836c725b027395eea6746a1,TiDB,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,True,0.6,top3,0.225,1.0,0.25,0.9,listed,0.2,,183,700
f836c725b027395eea6746a1::CockroachDB,f836c725b027395eea6746a1,CockroachDB,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f836c725b027395eea6746a1::YugabyteDB,f836c725b027395eea6746a1,YugabyteDB,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f836c725b027395eea6746a1::Supabase,f836c725b027395eea6746a1,Supabase,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f836c725b027395eea6746a1::PlanetScale,f836c725b027395eea6746a1,PlanetScale,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f836c725b027395eea6746a1::Neon,f836c725b027395eea6746a1,Neon,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
1d4b3e5f0f49f15c34400826::TiDB,1d4b3e5f0f49f15c34400826,TiDB,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
1d4b3e5f0f49f15c34400826::CockroachDB,1d4b3e5f0f49f15c34400826,CockroachDB,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
1d4b3e5f0f49f15c34400826::YugabyteDB,1d4b3e5f0f49f15c34400826,YugabyteDB,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
